,target,sex,race,age_cat,priors_count,c_charge_degree
61,1,0.0,0.0,Less than 25,0,M
62,1,0.0,1.0,Less than 25,1 to 3,F
63,0,0.0,0.0,25 to 45,1 to 3,F
64,0,0.0,1.0,25 to 45,0,M
65,1,0.0,1.0,25 to 45,0,F
66,1,0.0,0.0,25 to 45,More than 3,F
67,0,0.0,0.0,Greater than 45,More than 3,F
68,1,0.0,1.0,Greater than 45,More than 3,F
69,0,1.0,0.0,Greater than 45,More than 3,M
70,1,1.0,1.0,25 to 45,1 to 3,M
71,1,0.0,0.0,25 to 45,More than 3,F
72,1,0.0,0.0,25 to 45,0,M
73,0,0.0,1.0,25 to 45,0,M
74,0,0.0,0.0,25 to 45,More than 3,F
75,0,1.0,0.0,25 to 45,0,F
76,0,1.0,0.0,25 to 45,1 to 3,F
77,0,0.0,1.0,Greater than 45,0,M
78,0,0.0,0.0,Less than 25,0,F
79,0,1.0,0.0,25 to 45,1 to 3,F
80,0,0.0,1.0,Greater than 45,0,M
81,0,0.0,1.0,25 to 45,1 to 3,M
82,0,0.0,0.0,Greater than 45,More than 3,M
83,0,0.0,1.0,Less than 25,1 to 3,F
84,0,1.0,1.0,25 to 45,0,M
85,0,0.0,1.0,25 to 45,More than 3,F
86,0,1.0,1.0,Greater than 45,0,M
87,0,0.0,0.0,25 to 45,1 to 3,F
88,1,1.0,1.0,Greater than 45,0,M
89,0,0.0,1.0,25 to 45,More than 3,F
90,0,0.0,0.0,25 to 45,1 to 3,F
91,0,0.0,1.0,Greater than 45,1 to 3,M
92,0,0.0,0.0,25 to 45,0,M
93,1,0.0,0.0,25 to 45,More than 3,M
94,0,0.0,0.0,Greater than 45,More than 3,M
95,1,0.0,1.0,25 to 45,1 to 3,F
96,0,1.0,0.0,25 to 45,0,M
97,0,0.0,1.0,25 to 45,0,F
98,0,0.0,1.0,Greater than 45,0,F
99,1,0.0,0.0,25 to 45,1 to 3,F
100,1,0.0,0.0,25 to 45,0,M
101,1,0.0,1.0,25 to 45,0,F
102,0,0.0,1.0,Greater than 45,1 to 3,F
103,0,0.0,0.0,Greater than 45,0,M
104,0,0.0,1.0,Greater than 45,1 to 3,F
105,0,0.0,1.0,Greater than 45,0,F
106,1,0.0,0.0,Greater than 45,More than 3,M
107,0,0.0,0.0,25 to 45,More than 3,F
108,0,1.0,0.0,25 to 45,More than 3,F
109,1,0.0,0.0,Less than 25,More than 3,F
110,1,0.0,0.0,Less than 25,More than 3,F
111,1,0.0,0.0,25 to 45,More than 3,M
112,1,1.0,1.0,25 to 45,More than 3,F
113,0,1.0,1.0,Less than 25,0,M
114,1,0.0,0.0,Less than 25,1 to 3,F
115,0,0.0,0.0,25 to 45,More than 3,F
116,1,0.0,1.0,25 to 45,0,M
117,1,0.0,0.0,Greater than 45,More than 3,M
118,1,0.0,1.0,25 to 45,1 to 3,M
119,0,1.0,1.0,Less than 25,1 to 3,M
120,1,0.0,0.0,25 to 45,1 to 3,F
121,1,0.0,0.0,25 to 45,More than 3,F
122,0,0.0,1.0,25 to 45,1 to 3,F
123,0,0.0,1.0,25 to 45,0,F
124,1,0.0,0.0,25 to 45,1 to 3,F
125,1,0.0,1.0,25 to 45,More than 3,M
126,1,0.0,1.0,25 to 45,1 to 3,F
127,0,0.0,0.0,25 to 45,More than 3,F
128,0,0.0,0.0,Less than 25,0,F
129,0,0.0,0.0,25 to 45,0,F
130,0,1.0,1.0,Greater than 45,1 to 3,M
131,1,0.0,0.0,25 to 45,1 to 3,F
132,1,0.0,0.0,25 to 45,1 to 3,M
133,0,0.0,0.0,Greater than 45,More than 3,M
134,0,0.0,0.0,25 to 45,More than 3,F
135,0,1.0,1.0,25 to 45,0,M
136,0,0.0,0.0,25 to 45,0,F
137,0,1.0,0.0,25 to 45,1 to 3,F
138,0,0.0,1.0,Greater than 45,0,M
139,0,0.0,0.0,25 to 45,0,M
140,1,1.0,0.0,25 to 45,More than 3,F
141,0,0.0,1.0,25 to 45,More than 3,F
142,1,0.0,0.0,Less than 25,1 to 3,M
143,0,1.0,0.0,Less than 25,1 to 3,F
144,0,0.0,0.0,25 to 45,1 to 3,F
145,1,1.0,1.0,Less than 25,0,F
146,1,0.0,0.0,25 to 45,1 to 3,F
147,1,1.0,0.0,25 to 45,1 to 3,M
148,0,0.0,1.0,Greater than 45,1 to 3,F
149,1,0.0,0.0,Less than 25,0,F
150,0,1.0,1.0,25 to 45,0,M
151,1,0.0,0.0,Less than 25,0,F
152,0,1.0,0.0,Greater than 45,More than 3,F
153,0,1.0,1.0,Greater than 45,0,M
154,0,0.0,1.0,25 to 45,1 to 3,F
155,0,0.0,1.0,Greater than 45,0,M
156,0,0.0,0.0,25 to 45,1 to 3,F
157,0,0.0,0.0,25 to 45,0,M
158,0,1.0,0.0,25 to 45,1 to 3,F
159,1,0.0,0.0,Less than 25,1 to 3,M
160,1,0.0,0.0,25 to 45,More than 3,F
161,0,1.0,0.0,25 to 45,0,M
162,1,0.0,0.0,25 to 45,More than 3,F
163,1,1.0,0.0,25 to 45,More than 3,F
164,0,0.0,1.0,25 to 45,More than 3,M
165,1,0.0,0.0,Greater than 45,1 to 3,M
166,0,1.0,0.0,Greater than 45,1 to 3,F
167,0,0.0,1.0,Greater than 45,More than 3,M
168,1,1.0,0.0,Greater than 45,More than 3,F
169,0,0.0,1.0,Greater than 45,1 to 3,F
170,0,0.0,0.0,Less than 25,More than 3,M
171,0,0.0,1.0,25 to 45,1 to 3,F
172,1,0.0,0.0,25 to 45,More than 3,F
173,1,0.0,0.0,25 to 45,More than 3,F
174,0,0.0,1.0,Less than 25,0,F
175,1,0.0,0.0,25 to 45,More than 3,M
176,0,1.0,1.0,25 to 45,0,F
177,1,0.0,0.0,Less than 25,1 to 3,F
178,1,0.0,0.0,25 to 45,More than 3,M
179,1,0.0,1.0,25 to 45,1 to 3,M
180,1,0.0,0.0,25 to 45,More than 3,F
181,0,0.0,0.0,25 to 45,More than 3,F
182,0,0.0,0.0,25 to 45,0,F
183,0,0.0,0.0,25 to 45,0,M
184,0,0.0,1.0,25 to 45,More than 3,M
185,0,0.0,0.0,25 to 45,More than 3,F
186,0,0.0,0.0,Greater than 45,1 to 3,F
187,0,0.0,0.0,25 to 45,1 to 3,F
188,1,0.0,0.0,25 to 45,More than 3,M
189,1,0.0,0.0,25 to 45,More than 3,F
190,1,0.0,0.0,25 to 45,0,F
191,1,0.0,0.0,25 to 45,1 to 3,F
192,1,1.0,0.0,25 to 45,1 to 3,F
193,0,1.0,0.0,Less than 25,0,F
194,0,0.0,0.0,25 to 45,More than 3,F
195,0,1.0,1.0,25 to 45,0,M
196,1,0.0,1.0,25 to 45,0,F
197,0,0.0,0.0,Less than 25,1 to 3,M
198,1,0.0,1.0,25 to 45,0,F
199,1,1.0,0.0,Greater than 45,1 to 3,F
200,0,0.0,1.0,25 to 45,More than 3,F
201,0,0.0,0.0,25 to 45,0,M
202,1,0.0,1.0,25 to 45,1 to 3,F
203,1,0.0,1.0,Greater than 45,More than 3,F
204,1,0.0,0.0,Less than 25,1 to 3,F
205,0,1.0,1.0,25 to 45,1 to 3,M
206,0,0.0,0.0,25 to 45,1 to 3,F
207,0,0.0,0.0,25 to 45,1 to 3,F
208,0,0.0,0.0,Less than 25,0,M
209,0,0.0,1.0,25 to 45,More than 3,F
210,0,0.0,1.0,Greater than 45,More than 3,F
211,1,0.0,1.0,25 to 45,0,M
212,0,0.0,1.0,25 to 45,1 to 3,M
213,0,1.0,1.0,25 to 45,1 to 3,F
214,0,1.0,0.0,25 to 45,1 to 3,M
215,1,0.0,0.0,Less than 25,More than 3,F
216,1,0.0,1.0,25 to 45,0,F
217,0,0.0,0.0,25 to 45,1 to 3,F
218,0,0.0,1.0,Less than 25,1 to 3,F
219,0,0.0,0.0,25 to 45,0,F
220,0,0.0,0.0,25 to 45,1 to 3,F
221,0,0.0,1.0,25 to 45,0,M
222,1,0.0,0.0,Less than 25,1 to 3,F
223,1,0.0,0.0,25 to 45,More than 3,F
224,1,0.0,0.0,25 to 45,More than 3,F
225,0,1.0,1.0,Less than 25,0,F
226,1,0.0,1.0,Less than 25,0,M
227,1,0.0,0.0,Less than 25,0,F
228,1,0.0,1.0,25 to 45,0,F
229,1,0.0,0.0,Less than 25,1 to 3,M
230,1,1.0,0.0,Less than 25,0,F
231,1,0.0,0.0,25 to 45,More than 3,F
232,0,0.0,1.0,Greater than 45,1 to 3,M
233,0,0.0,1.0,25 to 45,1 to 3,F
234,1,0.0,0.0,25 to 45,1 to 3,F
235,0,0.0,0.0,25 to 45,0,M
236,1,0.0,0.0,Less than 25,More than 3,F
237,0,0.0,0.0,25 to 45,1 to 3,M
238,0,0.0,0.0,Greater than 45,0,M
239,1,0.0,1.0,25 to 45,More than 3,F
240,0,0.0,0.0,25 to 45,More than 3,M
241,0,1.0,1.0,Greater than 45,More than 3,F
242,1,0.0,0.0,Less than 25,More than 3,F
243,0,1.0,1.0,Greater than 45,0,M
244,0,0.0,0.0,25 to 45,1 to 3,M
245,1,0.0,0.0,Greater than 45,0,F
246,1,0.0,0.0,25 to 45,1 to 3,F
247,0,0.0,1.0,25 to 45,More than 3,F
248,0,0.0,0.0,25 to 45,More than 3,M
249,0,0.0,0.0,25 to 45,More than 3,M
250,1,0.0,0.0,25 to 45,More than 3,F
251,0,0.0,0.0,25 to 45,1 to 3,F
252,1,0.0,1.0,Greater than 45,1 to 3,F
253,0,0.0,0.0,25 to 45,0,F
254,1,0.0,0.0,Greater than 45,More than 3,M
255,0,1.0,1.0,25 to 45,0,F
256,0,1.0,1.0,Less than 25,1 to 3,F
257,1,0.0,1.0,25 to 45,1 to 3,F
258,0,0.0,1.0,25 to 45,More than 3,M
259,1,0.0,0.0,25 to 45,0,M
260,0,0.0,1.0,Greater than 45,1 to 3,F
261,1,1.0,0.0,Less than 25,1 to 3,F
262,0,0.0,1.0,25 to 45,More than 3,M
263,0,0.0,1.0,Greater than 45,0,M
264,1,0.0,0.0,25 to 45,More than 3,F
265,0,0.0,0.0,25 to 45,More than 3,F
266,1,0.0,1.0,25 to 45,More than 3,F
267,1,0.0,1.0,25 to 45,More than 3,F
268,1,0.0,1.0,25 to 45,1 to 3,M
269,1,0.0,0.0,Greater than 45,More than 3,F
270,1,0.0,1.0,Greater than 45,1 to 3,F
271,1,0.0,0.0,25 to 45,More than 3,F
272,1,0.0,0.0,25 to 45,1 to 3,M
273,1,0.0,0.0,Less than 25,1 to 3,F
274,0,0.0,0.0,25 to 45,0,F
275,0,0.0,1.0,25 to 45,1 to 3,F
276,0,0.0,0.0,Less than 25,1 to 3,F
277,1,1.0,1.0,Greater than 45,0,M
278,1,1.0,1.0,Less than 25,0,F
279,1,0.0,1.0,Less than 25,1 to 3,M
280,1,0.0,0.0,25 to 45,1 to 3,F
281,1,0.0,0.0,25 to 45,1 to 3,M
282,1,0.0,0.0,25 to 45,More than 3,F
283,1,0.0,0.0,25 to 45,More than 3,F
284,0,0.0,0.0,Greater than 45,1 to 3,F
285,0,0.0,0.0,25 to 45,More than 3,M
286,1,0.0,0.0,25 to 45,More than 3,M
287,1,0.0,0.0,25 to 45,1 to 3,M
288,0,1.0,1.0,Greater than 45,1 to 3,M
289,1,0.0,0.0,Greater than 45,1 to 3,F
290,1,0.0,1.0,25 to 45,More than 3,M
291,1,0.0,0.0,25 to 45,More than 3,F
292,1,0.0,0.0,25 to 45,1 to 3,M
293,0,0.0,0.0,Greater than 45,1 to 3,F
294,1,0.0,1.0,25 to 45,More than 3,F
295,1,0.0,1.0,25 to 45,1 to 3,F
296,1,0.0,0.0,Less than 25,1 to 3,F
297,0,0.0,1.0,Less than 25,0,F
298,0,1.0,0.0,25 to 45,0,F
299,0,0.0,0.0,25 to 45,0,M
300,0,1.0,0.0,25 to 45,1 to 3,M
301,0,0.0,1.0,Less than 25,1 to 3,M
302,0,0.0,0.0,25 to 45,More than 3,F
303,0,0.0,0.0,Greater than 45,More than 3,F
304,0,1.0,0.0,25 to 45,More than 3,M
305,1,0.0,0.0,25 to 45,More than 3,F
306,0,1.0,0.0,25 to 45,1 to 3,F
307,1,0.0,0.0,Greater than 45,More than 3,F
308,1,1.0,1.0,25 to 45,More than 3,F
309,0,1.0,1.0,Less than 25,1 to 3,F
310,1,0.0,1.0,Less than 25,1 to 3,F
311,1,1.0,1.0,25 to 45,0,M
312,0,1.0,1.0,25 to 45,1 to 3,F
313,1,1.0,0.0,Less than 25,1 to 3,F
314,0,0.0,0.0,25 to 45,1 to 3,F
315,1,0.0,0.0,Greater than 45,More than 3,M
316,1,0.0,0.0,Less than 25,0,F
317,0,0.0,0.0,25 to 45,1 to 3,M
318,1,0.0,1.0,Less than 25,1 to 3,F
319,0,0.0,0.0,25 to 45,0,F
320,0,0.0,1.0,25 to 45,0,F
321,0,1.0,0.0,25 to 45,0,F
322,0,0.0,1.0,25 to 45,0,F
323,0,1.0,1.0,25 to 45,1 to 3,F
324,1,1.0,0.0,Less than 25,0,M
325,1,0.0,0.0,25 to 45,More than 3,M
326,1,0.0,0.0,Less than 25,1 to 3,F
327,0,0.0,1.0,25 to 45,0,F
328,1,0.0,0.0,25 to 45,More than 3,F
329,0,0.0,0.0,25 to 45,More than 3,F
330,1,0.0,0.0,25 to 45,1 to 3,M
331,0,1.0,0.0,Less than 25,0,M
332,1,1.0,0.0,Less than 25,0,M
333,1,0.0,0.0,25 to 45,More than 3,F
334,1,0.0,1.0,Greater than 45,1 to 3,F
335,0,1.0,0.0,25 to 45,1 to 3,F
336,0,0.0,0.0,25 to 45,0,F
337,0,0.0,0.0,25 to 45,More than 3,F
338,0,0.0,0.0,25 to 45,0,F
339,1,0.0,0.0,25 to 45,More than 3,F
340,0,0.0,1.0,Less than 25,1 to 3,F
341,1,1.0,0.0,25 to 45,0,F
342,0,1.0,1.0,25 to 45,0,M
343,1,0.0,0.0,25 to 45,More than 3,F
344,0,0.0,0.0,Less than 25,0,F
345,0,0.0,0.0,Greater than 45,1 to 3,M
346,0,0.0,1.0,25 to 45,1 to 3,M
347,1,0.0,0.0,25 to 45,More than 3,M
348,0,0.0,0.0,Greater than 45,0,M
349,1,0.0,0.0,25 to 45,More than 3,F
350,1,0.0,1.0,25 to 45,1 to 3,M
351,1,0.0,0.0,Less than 25,0,M
352,0,1.0,0.0,Less than 25,0,F
353,1,1.0,1.0,25 to 45,More than 3,F
354,1,0.0,0.0,Less than 25,1 to 3,F
355,1,1.0,0.0,25 to 45,More than 3,F
356,0,0.0,1.0,Greater than 45,0,F
357,1,0.0,1.0,25 to 45,More than 3,M
358,0,1.0,0.0,Less than 25,0,F
359,0,0.0,0.0,25 to 45,More than 3,F
360,0,1.0,1.0,25 to 45,More than 3,M
361,1,1.0,0.0,25 to 45,1 to 3,F
362,1,1.0,1.0,Less than 25,0,M
363,1,0.0,0.0,Less than 25,1 to 3,F
364,0,1.0,0.0,Greater than 45,0,F
365,1,0.0,0.0,25 to 45,0,M
366,0,0.0,0.0,Less than 25,0,F
367,1,1.0,0.0,25 to 45,1 to 3,F
368,1,0.0,0.0,Less than 25,1 to 3,F
369,0,0.0,0.0,25 to 45,More than 3,M
370,0,0.0,0.0,25 to 45,More than 3,F
371,1,0.0,1.0,Less than 25,0,F
372,0,0.0,1.0,Greater than 45,0,F
373,1,0.0,1.0,25 to 45,1 to 3,F
374,0,0.0,0.0,Less than 25,More than 3,F
375,0,0.0,1.0,Less than 25,1 to 3,M
376,1,0.0,0.0,25 to 45,More than 3,M
377,1,0.0,1.0,25 to 45,More than 3,M
378,0,0.0,0.0,Less than 25,1 to 3,F
379,0,0.0,1.0,25 to 45,0,M
380,1,0.0,0.0,25 to 45,1 to 3,F
381,1,0.0,0.0,Less than 25,1 to 3,F
382,1,0.0,0.0,Less than 25,More than 3,F
383,1,0.0,0.0,25 to 45,0,F
384,0,1.0,0.0,Greater than 45,1 to 3,F
385,0,1.0,1.0,25 to 45,0,M
386,0,0.0,0.0,Greater than 45,1 to 3,F
387,1,0.0,0.0,25 to 45,More than 3,F
388,0,1.0,0.0,Greater than 45,1 to 3,F
389,0,0.0,0.0,Greater than 45,1 to 3,M
390,1,1.0,0.0,25 to 45,More than 3,F
391,0,1.0,1.0,Greater than 45,1 to 3,F
392,0,0.0,0.0,Less than 25,0,F
393,0,0.0,0.0,Greater than 45,1 to 3,M
394,0,1.0,1.0,25 to 45,0,F
395,0,0.0,1.0,Greater than 45,1 to 3,F
396,0,0.0,1.0,25 to 45,More than 3,F
397,0,1.0,0.0,25 to 45,More than 3,F
398,1,0.0,0.0,25 to 45,More than 3,F
399,0,0.0,0.0,Greater than 45,1 to 3,M
400,0,1.0,0.0,25 to 45,1 to 3,F
401,1,0.0,1.0,25 to 45,1 to 3,F
402,0,1.0,0.0,Less than 25,0,M
403,0,0.0,1.0,25 to 45,More than 3,F
404,1,0.0,1.0,25 to 45,More than 3,F
405,1,0.0,1.0,25 to 45,More than 3,F
406,0,0.0,0.0,25 to 45,1 to 3,M
407,0,0.0,1.0,25 to 45,1 to 3,F
408,0,1.0,1.0,Greater than 45,0,F
409,0,0.0,1.0,Greater than 45,More than 3,M
410,1,0.0,0.0,Less than 25,More than 3,M
411,0,0.0,0.0,Less than 25,1 to 3,F
412,0,1.0,0.0,25 to 45,0,F
413,1,0.0,1.0,Greater than 45,More than 3,F
414,0,0.0,1.0,Greater than 45,1 to 3,F
415,0,1.0,0.0,25 to 45,1 to 3,M
416,0,0.0,0.0,Greater than 45,1 to 3,F
417,0,0.0,0.0,25 to 45,More than 3,M
418,0,0.0,1.0,Greater than 45,0,M
419,1,0.0,0.0,Greater than 45,0,F
420,0,0.0,0.0,25 to 45,1 to 3,M
421,1,1.0,1.0,Less than 25,0,F
422,0,0.0,0.0,Greater than 45,1 to 3,M
423,0,0.0,0.0,Greater than 45,1 to 3,M
424,1,0.0,0.0,25 to 45,0,M
425,1,0.0,0.0,Less than 25,More than 3,F
426,0,0.0,0.0,25 to 45,1 to 3,M
427,0,0.0,1.0,25 to 45,1 to 3,F
428,1,0.0,0.0,25 to 45,More than 3,M
429,0,0.0,1.0,Greater than 45,1 to 3,F
430,0,0.0,0.0,25 to 45,0,F
431,0,1.0,0.0,25 to 45,More than 3,M
432,0,1.0,0.0,Less than 25,0,M
433,0,0.0,1.0,Less than 25,0,M
434,0,0.0,1.0,25 to 45,0,F
435,1,0.0,1.0,Greater than 45,1 to 3,M
436,1,0.0,1.0,25 to 45,1 to 3,M
437,1,0.0,0.0,25 to 45,More than 3,F
438,1,0.0,1.0,25 to 45,1 to 3,F
439,0,0.0,0.0,Greater than 45,More than 3,M
440,0,1.0,0.0,25 to 45,More than 3,F
441,1,0.0,1.0,25 to 45,More than 3,M
442,1,0.0,0.0,25 to 45,1 to 3,F
443,1,0.0,1.0,Greater than 45,More than 3,M
444,0,1.0,0.0,25 to 45,1 to 3,F
445,1,0.0,0.0,Less than 25,1 to 3,M
446,0,1.0,0.0,25 to 45,1 to 3,F
447,1,0.0,1.0,Greater than 45,1 to 3,F
448,0,0.0,1.0,25 to 45,0,F
449,0,0.0,1.0,Less than 25,0,F
450,0,0.0,0.0,Less than 25,0,M
451,0,0.0,1.0,25 to 45,0,M
452,0,0.0,1.0,Greater than 45,1 to 3,F
453,0,0.0,1.0,Greater than 45,1 to 3,F
454,1,0.0,0.0,Less than 25,1 to 3,F
455,0,1.0,1.0,Greater than 45,1 to 3,M
456,0,1.0,0.0,25 to 45,0,M
457,0,0.0,1.0,25 to 45,1 to 3,F
458,1,0.0,0.0,25 to 45,1 to 3,F
459,1,0.0,1.0,Less than 25,1 to 3,F
460,1,0.0,1.0,25 to 45,More than 3,M
461,0,0.0,0.0,25 to 45,1 to 3,M
462,0,0.0,0.0,Greater than 45,1 to 3,F
463,0,0.0,0.0,Greater than 45,1 to 3,F
464,1,0.0,0.0,25 to 45,More than 3,F
465,0,0.0,0.0,25 to 45,More than 3,M
466,0,1.0,0.0,Less than 25,1 to 3,F
467,0,1.0,0.0,25 to 45,0,F
468,0,0.0,1.0,25 to 45,0,F
469,0,0.0,0.0,25 to 45,1 to 3,M
470,0,0.0,1.0,25 to 45,More than 3,M
471,1,0.0,1.0,25 to 45,0,F
472,1,0.0,0.0,25 to 45,1 to 3,F
473,0,0.0,1.0,Greater than 45,More than 3,F
474,1,0.0,1.0,25 to 45,More than 3,F
475,0,1.0,0.0,25 to 45,1 to 3,F
476,0,0.0,0.0,25 to 45,0,F
477,0,0.0,1.0,25 to 45,0,M
478,0,0.0,1.0,Greater than 45,0,M
479,0,1.0,1.0,25 to 45,0,F
480,0,0.0,1.0,25 to 45,More than 3,M
481,0,0.0,0.0,Greater than 45,More than 3,F
482,0,1.0,1.0,Greater than 45,0,M
483,1,0.0,1.0,25 to 45,1 to 3,F
484,1,0.0,0.0,Less than 25,More than 3,F
485,1,0.0,1.0,25 to 45,More than 3,M
486,1,0.0,0.0,25 to 45,More than 3,M
487,1,0.0,0.0,25 to 45,More than 3,F
488,0,0.0,1.0,25 to 45,1 to 3,F
489,0,0.0,1.0,Less than 25,0,F
490,0,0.0,0.0,25 to 45,1 to 3,F
491,0,0.0,1.0,25 to 45,1 to 3,F
492,1,0.0,0.0,25 to 45,More than 3,F
493,1,0.0,1.0,Greater than 45,More than 3,M
494,0,0.0,0.0,Greater than 45,0,M
495,1,0.0,0.0,Less than 25,1 to 3,M
496,0,0.0,0.0,25 to 45,1 to 3,M
497,0,0.0,1.0,25 to 45,0,M
498,1,0.0,0.0,25 to 45,More than 3,F
499,0,0.0,1.0,25 to 45,More than 3,M
500,0,0.0,0.0,Greater than 45,More than 3,F
501,0,0.0,1.0,25 to 45,More than 3,F
502,1,0.0,0.0,25 to 45,More than 3,M
503,1,0.0,0.0,25 to 45,More than 3,M
504,1,0.0,0.0,Greater than 45,More than 3,F
505,0,0.0,1.0,25 to 45,1 to 3,F
506,1,0.0,0.0,25 to 45,More than 3,F
507,0,0.0,0.0,Greater than 45,1 to 3,M
508,0,0.0,1.0,Greater than 45,1 to 3,F
509,0,0.0,1.0,Greater than 45,1 to 3,M
510,0,0.0,1.0,25 to 45,1 to 3,M
511,0,0.0,0.0,Less than 25,1 to 3,F
512,0,0.0,0.0,25 to 45,0,F
513,1,0.0,0.0,25 to 45,More than 3,F
514,1,0.0,0.0,25 to 45,More than 3,M
515,0,0.0,0.0,25 to 45,0,F
516,1,0.0,0.0,25 to 45,More than 3,M
517,0,0.0,1.0,Less than 25,0,M
518,1,0.0,0.0,25 to 45,0,F
519,0,0.0,1.0,25 to 45,0,M
520,1,0.0,1.0,25 to 45,More than 3,F
521,1,0.0,0.0,25 to 45,More than 3,F
522,1,0.0,1.0,25 to 45,More than 3,F
523,1,0.0,0.0,25 to 45,More than 3,M
524,0,1.0,1.0,25 to 45,0,F
525,1,0.0,0.0,25 to 45,More than 3,F
526,0,0.0,1.0,Greater than 45,More than 3,F
527,1,0.0,0.0,Less than 25,1 to 3,F
528,1,0.0,0.0,Greater than 45,More than 3,F
529,1,0.0,0.0,Greater than 45,More than 3,F
530,1,0.0,1.0,25 to 45,0,F
531,1,1.0,0.0,Less than 25,0,M
532,1,0.0,0.0,Less than 25,1 to 3,F
533,1,0.0,0.0,25 to 45,0,M
534,1,1.0,0.0,25 to 45,1 to 3,F
535,0,0.0,0.0,Greater than 45,More than 3,F
536,1,0.0,0.0,25 to 45,1 to 3,M
537,1,0.0,0.0,Less than 25,0,F
538,1,1.0,1.0,Greater than 45,1 to 3,F
539,1,0.0,0.0,Greater than 45,1 to 3,F
540,0,0.0,1.0,Greater than 45,More than 3,M
541,1,0.0,0.0,Less than 25,1 to 3,F
542,0,0.0,0.0,25 to 45,1 to 3,F
543,1,0.0,1.0,25 to 45,More than 3,F
544,1,1.0,0.0,25 to 45,1 to 3,M
545,1,0.0,0.0,Greater than 45,More than 3,M
546,1,0.0,1.0,25 to 45,1 to 3,M
547,0,0.0,1.0,Greater than 45,1 to 3,F
548,0,0.0,1.0,Less than 25,1 to 3,F
549,0,0.0,0.0,Less than 25,0,F
550,0,0.0,1.0,Greater than 45,0,M
551,0,0.0,0.0,25 to 45,More than 3,F
552,0,0.0,1.0,Less than 25,0,F
553,0,0.0,0.0,25 to 45,More than 3,F
554,0,0.0,0.0,25 to 45,0,M
555,0,0.0,0.0,25 to 45,More than 3,F
556,1,1.0,0.0,Less than 25,More than 3,M
557,1,0.0,0.0,25 to 45,More than 3,F
558,0,0.0,0.0,Less than 25,0,F
559,0,0.0,1.0,25 to 45,More than 3,F
560,1,0.0,0.0,25 to 45,More than 3,F
561,1,0.0,0.0,25 to 45,More than 3,F
562,1,1.0,0.0,25 to 45,More than 3,F
563,1,0.0,1.0,25 to 45,More than 3,F
