,target,sex,race,age_cat,priors_count,c_charge_degree
73,1,0.0,0.0,Less than 25,1 to 3,F
74,1,0.0,1.0,Greater than 45,0,F
75,1,0.0,0.0,25 to 45,More than 3,F
76,1,1.0,1.0,25 to 45,0,F
77,0,0.0,0.0,Greater than 45,1 to 3,F
78,1,0.0,0.0,Less than 25,0,M
79,0,0.0,1.0,25 to 45,1 to 3,M
80,0,0.0,0.0,Greater than 45,More than 3,F
81,0,0.0,0.0,25 to 45,1 to 3,F
82,1,0.0,1.0,Greater than 45,More than 3,F
83,0,0.0,1.0,Greater than 45,1 to 3,M
84,0,1.0,0.0,Less than 25,0,F
85,1,0.0,1.0,25 to 45,More than 3,F
86,1,0.0,0.0,25 to 45,1 to 3,M
87,1,1.0,0.0,25 to 45,More than 3,M
88,1,0.0,0.0,25 to 45,0,F
89,1,0.0,1.0,Less than 25,0,M
90,0,0.0,0.0,Greater than 45,More than 3,F
91,1,0.0,1.0,Greater than 45,More than 3,F
92,0,1.0,0.0,25 to 45,0,M
93,1,0.0,0.0,Less than 25,1 to 3,F
94,1,0.0,0.0,25 to 45,More than 3,F
95,0,0.0,0.0,Less than 25,1 to 3,F
96,0,0.0,0.0,Greater than 45,More than 3,F
97,0,0.0,1.0,25 to 45,More than 3,F
98,0,0.0,1.0,25 to 45,More than 3,F
99,0,0.0,0.0,25 to 45,0,F
100,1,0.0,0.0,25 to 45,1 to 3,F
101,1,1.0,0.0,25 to 45,More than 3,F
102,0,0.0,0.0,25 to 45,More than 3,M
103,0,0.0,0.0,Less than 25,0,M
104,1,0.0,1.0,25 to 45,0,F
105,1,0.0,0.0,Less than 25,0,F
106,0,0.0,1.0,25 to 45,1 to 3,M
107,0,0.0,0.0,Less than 25,0,M
108,1,0.0,0.0,25 to 45,1 to 3,M
109,1,0.0,0.0,Less than 25,0,F
110,0,0.0,0.0,Greater than 45,1 to 3,F
111,1,0.0,1.0,25 to 45,1 to 3,M
112,0,0.0,0.0,25 to 45,More than 3,F
113,1,0.0,0.0,Greater than 45,More than 3,F
114,0,0.0,0.0,Less than 25,1 to 3,F
115,1,1.0,1.0,25 to 45,More than 3,F
116,1,1.0,1.0,25 to 45,0,F
117,0,0.0,0.0,25 to 45,1 to 3,F
118,0,1.0,1.0,Greater than 45,0,M
119,1,0.0,0.0,25 to 45,More than 3,F
120,0,0.0,0.0,Greater than 45,1 to 3,F
121,0,0.0,0.0,Greater than 45,1 to 3,F
122,0,0.0,0.0,Greater than 45,1 to 3,F
123,1,0.0,0.0,Less than 25,0,F
124,0,0.0,1.0,25 to 45,1 to 3,F
125,0,1.0,0.0,25 to 45,1 to 3,F
126,0,1.0,1.0,Greater than 45,0,M
127,1,0.0,0.0,25 to 45,1 to 3,F
128,0,0.0,0.0,Greater than 45,More than 3,F
129,1,0.0,0.0,25 to 45,1 to 3,F
130,1,0.0,0.0,Greater than 45,More than 3,F
131,0,0.0,1.0,Greater than 45,1 to 3,F
132,0,0.0,1.0,Greater than 45,1 to 3,F
133,0,0.0,1.0,Greater than 45,0,M
134,0,1.0,1.0,Greater than 45,1 to 3,M
135,0,1.0,1.0,Greater than 45,0,M
136,0,0.0,1.0,Greater than 45,1 to 3,F
137,0,0.0,0.0,25 to 45,More than 3,F
138,1,0.0,0.0,Less than 25,1 to 3,M
139,0,0.0,1.0,25 to 45,1 to 3,F
140,1,0.0,0.0,25 to 45,More than 3,F
141,1,0.0,1.0,Less than 25,1 to 3,M
142,0,0.0,0.0,25 to 45,More than 3,F
143,1,0.0,0.0,Less than 25,1 to 3,F
144,0,0.0,1.0,25 to 45,0,M
145,1,0.0,1.0,25 to 45,1 to 3,F
146,0,0.0,0.0,25 to 45,0,M
147,0,0.0,1.0,25 to 45,0,F
148,0,1.0,0.0,25 to 45,1 to 3,M
149,1,0.0,1.0,Greater than 45,More than 3,M
150,0,1.0,0.0,25 to 45,0,M
151,0,0.0,0.0,Greater than 45,More than 3,F
152,0,0.0,1.0,Greater than 45,1 to 3,F
153,0,0.0,0.0,Greater than 45,More than 3,F
154,0,1.0,1.0,25 to 45,0,F
155,0,0.0,1.0,25 to 45,1 to 3,F
156,1,0.0,0.0,25 to 45,More than 3,M
157,0,1.0,0.0,25 to 45,1 to 3,M
158,1,0.0,0.0,Less than 25,0,F
159,1,0.0,0.0,Less than 25,1 to 3,F
160,0,1.0,0.0,25 to 45,0,F
161,0,0.0,0.0,Less than 25,0,F
162,0,0.0,1.0,Less than 25,More than 3,M
163,0,0.0,1.0,Greater than 45,0,M
164,1,1.0,1.0,Greater than 45,1 to 3,F
165,0,0.0,1.0,Greater than 45,0,F
166,1,0.0,0.0,25 to 45,More than 3,F
167,1,0.0,0.0,Less than 25,1 to 3,F
168,0,0.0,0.0,25 to 45,More than 3,F
169,1,0.0,0.0,25 to 45,1 to 3,F
170,1,0.0,1.0,25 to 45,More than 3,F
171,1,0.0,0.0,25 to 45,More than 3,F
172,0,1.0,1.0,Greater than 45,More than 3,F
173,0,0.0,0.0,Greater than 45,1 to 3,M
174,1,0.0,0.0,Greater than 45,More than 3,M
175,0,0.0,0.0,25 to 45,1 to 3,F
176,1,0.0,0.0,25 to 45,More than 3,M
177,0,1.0,0.0,25 to 45,1 to 3,M
178,0,0.0,1.0,Less than 25,0,F
179,0,0.0,1.0,Less than 25,0,F
180,0,0.0,0.0,Greater than 45,0,F
181,0,0.0,0.0,25 to 45,0,F
182,0,0.0,1.0,25 to 45,1 to 3,F
183,1,0.0,1.0,25 to 45,1 to 3,F
184,1,0.0,0.0,Less than 25,1 to 3,F
185,0,0.0,0.0,25 to 45,1 to 3,F
186,0,0.0,1.0,Less than 25,More than 3,F
187,1,0.0,0.0,25 to 45,More than 3,M
188,0,0.0,1.0,Greater than 45,0,M
189,1,0.0,1.0,Less than 25,1 to 3,F
190,1,0.0,0.0,Less than 25,1 to 3,F
191,0,0.0,1.0,Greater than 45,0,F
192,0,0.0,0.0,Greater than 45,1 to 3,M
193,0,0.0,0.0,25 to 45,1 to 3,F
194,1,0.0,0.0,Greater than 45,1 to 3,F
195,1,0.0,1.0,Greater than 45,More than 3,F
196,0,0.0,1.0,Greater than 45,0,M
197,1,1.0,0.0,Greater than 45,1 to 3,M
198,0,0.0,0.0,25 to 45,More than 3,F
199,1,0.0,0.0,25 to 45,More than 3,F
200,0,1.0,1.0,25 to 45,0,M
201,0,0.0,1.0,25 to 45,1 to 3,F
202,1,0.0,0.0,Less than 25,More than 3,M
203,0,0.0,1.0,Greater than 45,0,M
204,0,0.0,0.0,25 to 45,0,F
205,1,0.0,0.0,25 to 45,1 to 3,F
206,0,0.0,0.0,25 to 45,0,F
207,0,1.0,0.0,25 to 45,More than 3,F
208,0,0.0,0.0,25 to 45,1 to 3,F
209,0,0.0,0.0,25 to 45,1 to 3,F
210,1,0.0,1.0,25 to 45,1 to 3,M
211,1,0.0,0.0,25 to 45,More than 3,F
212,0,0.0,0.0,25 to 45,More than 3,F
213,1,0.0,1.0,Greater than 45,More than 3,F
214,0,0.0,0.0,Greater than 45,0,F
215,1,0.0,0.0,Less than 25,More than 3,F
216,0,0.0,0.0,25 to 45,0,F
217,1,0.0,0.0,Less than 25,1 to 3,F
218,1,0.0,0.0,25 to 45,More than 3,F
219,0,0.0,0.0,25 to 45,1 to 3,M
220,1,0.0,0.0,25 to 45,More than 3,F
221,0,1.0,1.0,25 to 45,0,M
222,1,1.0,1.0,25 to 45,1 to 3,M
223,1,0.0,0.0,25 to 45,0,M
224,1,0.0,0.0,Less than 25,1 to 3,M
225,1,0.0,0.0,25 to 45,More than 3,F
226,1,0.0,0.0,25 to 45,More than 3,M
227,1,0.0,1.0,Less than 25,0,F
228,0,0.0,1.0,Greater than 45,0,F
229,1,1.0,1.0,Less than 25,1 to 3,M
230,0,0.0,1.0,25 to 45,1 to 3,M
231,0,1.0,1.0,25 to 45,More than 3,F
232,0,0.0,1.0,Greater than 45,1 to 3,F
233,1,0.0,0.0,25 to 45,1 to 3,M
234,1,0.0,0.0,25 to 45,1 to 3,M
235,0,0.0,0.0,Greater than 45,0,F
236,0,0.0,1.0,Greater than 45,1 to 3,F
237,1,0.0,0.0,25 to 45,1 to 3,F
238,0,0.0,1.0,Greater than 45,1 to 3,F
239,0,1.0,1.0,Greater than 45,More than 3,F
240,1,0.0,1.0,25 to 45,More than 3,F
241,1,0.0,0.0,25 to 45,More than 3,F
242,0,0.0,0.0,Less than 25,0,F
243,1,0.0,1.0,25 to 45,More than 3,F
244,0,0.0,0.0,25 to 45,More than 3,F
245,0,0.0,1.0,Less than 25,0,M
246,0,0.0,0.0,25 to 45,1 to 3,F
247,1,0.0,0.0,25 to 45,More than 3,F
248,1,1.0,1.0,25 to 45,More than 3,F
249,0,1.0,0.0,25 to 45,1 to 3,M
250,1,0.0,1.0,25 to 45,More than 3,M
251,0,1.0,0.0,25 to 45,0,F
252,1,0.0,1.0,25 to 45,0,F
253,0,0.0,1.0,Greater than 45,1 to 3,M
254,1,0.0,1.0,Greater than 45,More than 3,M
255,0,1.0,0.0,25 to 45,1 to 3,F
256,0,0.0,0.0,25 to 45,1 to 3,F
257,0,0.0,0.0,25 to 45,More than 3,M
258,0,1.0,1.0,25 to 45,1 to 3,M
259,1,0.0,1.0,25 to 45,More than 3,M
260,0,1.0,0.0,25 to 45,1 to 3,M
261,0,0.0,0.0,25 to 45,0,F
262,1,0.0,1.0,Less than 25,1 to 3,F
263,0,0.0,1.0,Less than 25,0,M
264,0,0.0,0.0,25 to 45,1 to 3,M
265,1,0.0,1.0,Greater than 45,More than 3,F
266,0,0.0,1.0,25 to 45,More than 3,F
267,0,1.0,0.0,Less than 25,0,M
268,0,0.0,1.0,Greater than 45,0,M
269,0,1.0,1.0,25 to 45,0,M
270,0,0.0,1.0,Greater than 45,0,M
271,1,0.0,0.0,25 to 45,More than 3,M
272,0,0.0,0.0,25 to 45,More than 3,M
273,1,0.0,0.0,25 to 45,More than 3,F
274,0,0.0,1.0,Greater than 45,0,F
275,0,0.0,0.0,25 to 45,0,F
276,1,0.0,0.0,Less than 25,1 to 3,F
277,1,0.0,0.0,25 to 45,More than 3,F
278,0,1.0,1.0,25 to 45,1 to 3,M
279,0,0.0,1.0,25 to 45,0,M
280,1,1.0,1.0,Less than 25,0,F
281,1,0.0,0.0,Less than 25,0,F
282,0,0.0,1.0,Less than 25,1 to 3,F
283,1,0.0,0.0,25 to 45,More than 3,F
284,1,0.0,0.0,Less than 25,1 to 3,F
285,1,0.0,0.0,25 to 45,0,F
286,0,0.0,0.0,25 to 45,0,F
287,1,0.0,0.0,25 to 45,More than 3,F
288,0,1.0,1.0,25 to 45,More than 3,F
289,0,0.0,0.0,Greater than 45,More than 3,F
290,0,0.0,1.0,25 to 45,More than 3,F
291,0,0.0,0.0,Less than 25,0,F
292,1,0.0,0.0,25 to 45,More than 3,M
293,0,1.0,1.0,25 to 45,0,F
294,0,0.0,0.0,25 to 45,More than 3,M
295,1,0.0,0.0,25 to 45,More than 3,F
296,0,0.0,0.0,25 to 45,1 to 3,M
297,1,0.0,0.0,25 to 45,More than 3,M
298,1,0.0,0.0,25 to 45,More than 3,F
299,0,0.0,1.0,Greater than 45,1 to 3,F
300,0,0.0,1.0,25 to 45,More than 3,M
301,0,0.0,0.0,Less than 25,1 to 3,F
302,0,0.0,0.0,25 to 45,1 to 3,F
303,1,0.0,0.0,25 to 45,More than 3,F
304,0,0.0,1.0,25 to 45,0,M
305,0,0.0,0.0,25 to 45,1 to 3,F
306,0,1.0,0.0,25 to 45,1 to 3,F
307,0,0.0,0.0,25 to 45,0,F
308,0,0.0,0.0,Less than 25,1 to 3,F
309,1,0.0,0.0,Greater than 45,More than 3,M
310,0,1.0,1.0,Less than 25,0,M
311,0,0.0,0.0,25 to 45,1 to 3,M
312,1,0.0,1.0,Greater than 45,1 to 3,M
313,0,0.0,1.0,25 to 45,0,M
314,1,0.0,0.0,25 to 45,More than 3,F
315,0,1.0,0.0,25 to 45,0,F
316,0,0.0,1.0,25 to 45,1 to 3,F
317,0,0.0,1.0,Greater than 45,1 to 3,M
318,0,0.0,0.0,25 to 45,More than 3,F
319,0,0.0,1.0,Less than 25,0,M
320,0,0.0,0.0,25 to 45,1 to 3,F
321,1,0.0,0.0,Greater than 45,More than 3,F
322,0,0.0,1.0,Greater than 45,1 to 3,F
323,1,0.0,1.0,Greater than 45,1 to 3,F
324,1,0.0,1.0,Less than 25,1 to 3,M
325,0,0.0,1.0,25 to 45,0,F
326,1,1.0,0.0,25 to 45,0,F
327,1,0.0,1.0,Greater than 45,More than 3,F
328,0,0.0,0.0,Less than 25,1 to 3,F
329,0,0.0,0.0,25 to 45,1 to 3,F
330,1,0.0,0.0,Less than 25,1 to 3,F
331,0,1.0,1.0,Greater than 45,0,M
332,1,0.0,0.0,Less than 25,More than 3,F
333,0,0.0,0.0,25 to 45,1 to 3,F
334,0,1.0,1.0,Greater than 45,0,M
335,1,0.0,1.0,Greater than 45,More than 3,F
336,0,0.0,0.0,25 to 45,0,M
337,0,1.0,0.0,Greater than 45,0,M
338,1,0.0,0.0,25 to 45,More than 3,F
339,1,0.0,0.0,Less than 25,1 to 3,M
340,1,0.0,1.0,25 to 45,1 to 3,M
341,0,0.0,0.0,25 to 45,0,F
342,1,0.0,0.0,Less than 25,0,M
343,0,0.0,1.0,Greater than 45,0,M
344,0,0.0,0.0,Less than 25,1 to 3,F
345,1,0.0,0.0,25 to 45,1 to 3,F
346,1,0.0,1.0,25 to 45,More than 3,F
347,0,0.0,0.0,25 to 45,1 to 3,F
348,0,0.0,1.0,Greater than 45,1 to 3,F
349,0,0.0,0.0,Less than 25,1 to 3,F
350,0,0.0,1.0,Greater than 45,0,M
351,0,0.0,1.0,25 to 45,0,M
352,1,0.0,1.0,25 to 45,More than 3,F
353,0,1.0,0.0,Less than 25,0,F
354,0,1.0,0.0,25 to 45,1 to 3,F
355,1,0.0,0.0,Less than 25,1 to 3,F
356,0,0.0,1.0,25 to 45,1 to 3,M
357,1,0.0,0.0,Less than 25,1 to 3,F
358,0,0.0,0.0,Less than 25,0,M
359,0,0.0,1.0,25 to 45,1 to 3,M
360,1,0.0,0.0,Less than 25,1 to 3,F
361,0,1.0,0.0,Less than 25,1 to 3,F
362,0,0.0,0.0,25 to 45,More than 3,F
363,1,0.0,1.0,Greater than 45,0,M
364,1,1.0,1.0,25 to 45,1 to 3,F
365,1,0.0,0.0,25 to 45,More than 3,F
366,0,0.0,0.0,25 to 45,1 to 3,F
367,0,0.0,0.0,Less than 25,0,F
368,0,1.0,1.0,Greater than 45,1 to 3,M
369,0,0.0,0.0,25 to 45,1 to 3,M
370,0,1.0,0.0,Greater than 45,0,F
371,1,1.0,0.0,25 to 45,More than 3,M
372,0,0.0,0.0,Greater than 45,1 to 3,F
373,1,0.0,1.0,Greater than 45,More than 3,F
374,1,1.0,1.0,25 to 45,0,M
375,1,0.0,1.0,Greater than 45,1 to 3,M
376,0,1.0,1.0,25 to 45,1 to 3,F
377,0,0.0,0.0,25 to 45,0,F
378,1,0.0,0.0,25 to 45,1 to 3,M
379,0,0.0,1.0,25 to 45,1 to 3,F
380,0,0.0,1.0,Greater than 45,1 to 3,F
381,1,1.0,0.0,25 to 45,More than 3,F
382,0,0.0,0.0,Greater than 45,1 to 3,M
383,0,0.0,1.0,25 to 45,0,M
384,1,0.0,1.0,Less than 25,0,M
385,0,0.0,0.0,Less than 25,0,F
386,0,0.0,0.0,25 to 45,0,M
387,0,0.0,0.0,25 to 45,1 to 3,F
388,0,0.0,0.0,25 to 45,0,F
389,1,0.0,0.0,Less than 25,0,M
390,1,0.0,0.0,Less than 25,0,F
391,0,0.0,1.0,Greater than 45,0,M
392,0,1.0,0.0,Less than 25,0,F
393,0,1.0,1.0,Greater than 45,0,M
394,0,0.0,0.0,25 to 45,More than 3,F
395,1,0.0,1.0,25 to 45,1 to 3,F
396,1,0.0,0.0,Greater than 45,0,M
397,0,1.0,1.0,Greater than 45,1 to 3,F
398,1,0.0,0.0,Less than 25,1 to 3,F
399,0,0.0,0.0,Greater than 45,1 to 3,M
400,1,0.0,1.0,25 to 45,More than 3,F
401,1,0.0,0.0,Less than 25,1 to 3,F
402,0,1.0,0.0,Less than 25,1 to 3,M
403,1,0.0,0.0,25 to 45,More than 3,F
404,0,0.0,0.0,Greater than 45,0,M
405,0,0.0,1.0,25 to 45,0,F
406,1,0.0,0.0,Less than 25,1 to 3,F
407,1,1.0,0.0,Less than 25,0,F
408,1,0.0,0.0,25 to 45,More than 3,F
409,1,0.0,1.0,25 to 45,1 to 3,M
410,0,0.0,0.0,25 to 45,1 to 3,F
411,0,1.0,0.0,Less than 25,0,F
412,0,1.0,0.0,25 to 45,More than 3,F
413,1,0.0,0.0,25 to 45,More than 3,F
414,1,0.0,0.0,25 to 45,0,F
415,0,0.0,0.0,25 to 45,1 to 3,M
416,0,0.0,0.0,25 to 45,1 to 3,F
417,1,0.0,0.0,25 to 45,More than 3,F
418,1,0.0,0.0,25 to 45,More than 3,F
419,1,0.0,0.0,25 to 45,1 to 3,F
420,1,0.0,1.0,Less than 25,0,F
421,0,0.0,1.0,Greater than 45,1 to 3,M
422,0,1.0,1.0,25 to 45,0,M
423,1,0.0,0.0,25 to 45,More than 3,F
424,0,0.0,1.0,25 to 45,More than 3,M
425,1,0.0,0.0,25 to 45,More than 3,F
426,1,0.0,1.0,Less than 25,1 to 3,F
427,1,0.0,1.0,25 to 45,More than 3,F
428,1,0.0,0.0,Less than 25,More than 3,F
429,1,0.0,1.0,25 to 45,0,M
430,1,1.0,0.0,25 to 45,1 to 3,F
431,0,1.0,0.0,Less than 25,0,F
432,0,0.0,0.0,Greater than 45,More than 3,F
433,1,0.0,0.0,25 to 45,0,F
434,0,1.0,1.0,Greater than 45,1 to 3,M
435,1,0.0,1.0,25 to 45,1 to 3,F
436,1,0.0,0.0,25 to 45,More than 3,F
437,1,0.0,0.0,25 to 45,More than 3,F
438,0,1.0,0.0,25 to 45,0,M
439,0,0.0,0.0,25 to 45,0,F
440,0,0.0,0.0,Less than 25,0,F
441,0,0.0,0.0,25 to 45,More than 3,F
442,0,0.0,0.0,25 to 45,1 to 3,M
443,0,1.0,1.0,25 to 45,0,M
444,1,0.0,0.0,25 to 45,1 to 3,F
445,0,0.0,1.0,Greater than 45,0,F
446,0,0.0,0.0,Less than 25,0,F
447,0,1.0,1.0,25 to 45,0,F
448,1,0.0,1.0,25 to 45,0,M
449,0,0.0,0.0,25 to 45,More than 3,F
450,1,0.0,0.0,25 to 45,More than 3,F
451,1,0.0,0.0,Less than 25,0,M
452,1,0.0,1.0,25 to 45,More than 3,F
453,1,0.0,1.0,25 to 45,More than 3,F
454,1,0.0,0.0,25 to 45,More than 3,F
455,1,0.0,1.0,Less than 25,0,F
456,0,0.0,0.0,Less than 25,1 to 3,F
457,1,0.0,1.0,Greater than 45,0,M
458,0,0.0,0.0,25 to 45,0,F
459,0,0.0,1.0,Greater than 45,1 to 3,F
460,0,0.0,0.0,25 to 45,1 to 3,M
461,1,0.0,1.0,Greater than 45,More than 3,F
462,0,0.0,0.0,25 to 45,More than 3,F
463,0,1.0,0.0,Greater than 45,More than 3,F
464,1,0.0,0.0,25 to 45,1 to 3,F
465,1,0.0,0.0,25 to 45,More than 3,F
466,0,0.0,1.0,25 to 45,0,M
467,1,0.0,1.0,25 to 45,1 to 3,F
468,0,0.0,1.0,Greater than 45,More than 3,F
469,0,0.0,0.0,Greater than 45,1 to 3,F
470,1,0.0,0.0,25 to 45,More than 3,M
471,1,0.0,0.0,Greater than 45,More than 3,F
472,0,0.0,1.0,25 to 45,1 to 3,M
473,1,0.0,0.0,25 to 45,More than 3,M
474,1,0.0,1.0,25 to 45,1 to 3,M
475,1,1.0,1.0,25 to 45,1 to 3,F
476,0,0.0,0.0,25 to 45,More than 3,M
477,1,0.0,0.0,Less than 25,0,F
478,0,1.0,1.0,Less than 25,0,F
479,0,1.0,1.0,Greater than 45,1 to 3,F
480,1,0.0,0.0,25 to 45,More than 3,F
481,0,0.0,0.0,Less than 25,0,F
482,0,0.0,0.0,25 to 45,1 to 3,M
483,1,0.0,1.0,Less than 25,More than 3,F
484,1,0.0,0.0,25 to 45,More than 3,F
485,1,0.0,1.0,25 to 45,More than 3,M
486,1,0.0,0.0,Greater than 45,More than 3,F
487,0,0.0,0.0,25 to 45,0,F
488,0,0.0,0.0,25 to 45,1 to 3,F
489,0,1.0,0.0,Less than 25,0,F
490,1,1.0,0.0,Less than 25,More than 3,M
491,0,0.0,0.0,25 to 45,More than 3,M
492,1,0.0,0.0,25 to 45,More than 3,F
493,1,0.0,0.0,Greater than 45,More than 3,F
494,1,0.0,1.0,Less than 25,More than 3,M
495,0,0.0,0.0,25 to 45,1 to 3,F
496,0,1.0,0.0,25 to 45,More than 3,F
497,0,1.0,0.0,Greater than 45,0,M
498,0,0.0,0.0,Less than 25,1 to 3,F
499,0,0.0,1.0,Less than 25,1 to 3,F
500,0,0.0,1.0,Greater than 45,0,F
501,1,0.0,0.0,Greater than 45,1 to 3,F
502,0,0.0,1.0,Greater than 45,1 to 3,F
503,0,0.0,1.0,Greater than 45,0,M
504,0,0.0,1.0,25 to 45,0,M
505,1,0.0,1.0,Less than 25,More than 3,F
506,1,0.0,0.0,25 to 45,1 to 3,M
507,0,1.0,0.0,25 to 45,1 to 3,M
508,0,0.0,0.0,25 to 45,1 to 3,F
509,0,0.0,0.0,25 to 45,1 to 3,F
510,1,0.0,0.0,Less than 25,0,F
511,1,0.0,1.0,Greater than 45,1 to 3,F
512,1,0.0,0.0,25 to 45,More than 3,F
513,0,0.0,0.0,25 to 45,0,M
514,0,0.0,0.0,25 to 45,0,M
515,0,0.0,0.0,Greater than 45,1 to 3,M
516,1,0.0,0.0,25 to 45,1 to 3,M
517,0,1.0,0.0,25 to 45,1 to 3,M
518,1,0.0,0.0,25 to 45,1 to 3,F
519,1,0.0,0.0,Less than 25,More than 3,F
520,0,1.0,0.0,25 to 45,More than 3,F
521,1,0.0,0.0,25 to 45,More than 3,F
522,1,0.0,0.0,25 to 45,0,M
523,0,0.0,0.0,Less than 25,0,F
524,1,0.0,0.0,25 to 45,0,M
525,0,0.0,0.0,25 to 45,More than 3,F
526,1,0.0,0.0,Less than 25,1 to 3,M
527,1,0.0,0.0,Greater than 45,More than 3,F
528,0,0.0,1.0,25 to 45,1 to 3,F
529,0,0.0,0.0,25 to 45,1 to 3,M
530,0,0.0,1.0,25 to 45,1 to 3,F
531,0,0.0,0.0,25 to 45,1 to 3,F
532,0,0.0,1.0,Less than 25,0,M
533,0,0.0,0.0,25 to 45,0,F
534,1,0.0,1.0,Greater than 45,More than 3,F
535,1,1.0,0.0,25 to 45,More than 3,F
536,0,1.0,0.0,25 to 45,More than 3,F
537,0,0.0,0.0,25 to 45,0,F
538,0,1.0,0.0,25 to 45,1 to 3,F
539,0,0.0,1.0,25 to 45,More than 3,F
540,0,1.0,1.0,Greater than 45,0,M
541,0,0.0,0.0,Greater than 45,1 to 3,F
542,0,0.0,1.0,25 to 45,0,F
543,1,1.0,0.0,Less than 25,More than 3,F
544,1,0.0,0.0,25 to 45,More than 3,F
545,0,0.0,1.0,25 to 45,More than 3,M
546,1,0.0,1.0,Less than 25,1 to 3,F
547,1,0.0,0.0,Greater than 45,0,M
548,0,1.0,0.0,Greater than 45,0,F
549,0,0.0,1.0,25 to 45,1 to 3,M
550,0,0.0,1.0,Greater than 45,0,F
551,0,1.0,1.0,Greater than 45,1 to 3,F
552,1,0.0,1.0,25 to 45,More than 3,F
553,0,1.0,0.0,25 to 45,0,M
554,0,0.0,0.0,25 to 45,0,M
555,1,0.0,0.0,Less than 25,0,F
556,0,0.0,0.0,25 to 45,More than 3,M
557,1,0.0,0.0,Greater than 45,0,F
558,0,0.0,1.0,Less than 25,0,F
559,1,0.0,0.0,25 to 45,More than 3,F
560,1,0.0,0.0,25 to 45,1 to 3,F
561,1,0.0,0.0,25 to 45,More than 3,F
562,1,0.0,0.0,Less than 25,1 to 3,F
563,0,0.0,0.0,25 to 45,More than 3,F
564,1,1.0,1.0,25 to 45,More than 3,F
